iter	Logloss
1500	0.06030585192
1501	0.06030755764
1502	0.0602877113
1503	0.06027336467
1504	0.06029679884
1505	0.0603006912
1506	0.0602995937
1507	0.06030388304
1508	0.06033475853
1509	0.06033071166
1510	0.06032216204
1511	0.06033041452
1512	0.06032513745
1513	0.06033021305
1514	0.06029383156
1515	0.0602972736
1516	0.06027364849
1517	0.06027500313
1518	0.06027774791
1519	0.06028189635
1520	0.06028151664
1521	0.06027299042
1522	0.06027800269
1523	0.06028359869
1524	0.06028881936
1525	0.06023886225
1526	0.06023191898
1527	0.06022842113
1528	0.06019946431
1529	0.06020365822
1530	0.06018392649
1531	0.06019559134
1532	0.06020463123
1533	0.06020324802
1534	0.0601872298
1535	0.0601650859
1536	0.06013896589
1537	0.06012916504
1538	0.06010915788
1539	0.06010087787
1540	0.06010765265
1541	0.0601017858
1542	0.06008962187
1543	0.06009515535
1544	0.0600923198
1545	0.06009054413
1546	0.06005054226
1547	0.06005780435
1548	0.06006933991
1549	0.06007364478
1550	0.06008096999
1551	0.06008087559
1552	0.06010079661
1553	0.06009973244
1554	0.06009278557
1555	0.06007468669
1556	0.06007929545
1557	0.06008921905
1558	0.06008834261
1559	0.06002730599
1560	0.06002755627
1561	0.06003422635
1562	0.06003325425
1563	0.06002992595
1564	0.06003706047
1565	0.06002999293
1566	0.05998823906
1567	0.05996275008
1568	0.05995200437
1569	0.05991678139
1570	0.05992175602
1571	0.05990684099
1572	0.0598723079
1573	0.05987593447
1574	0.05988374859
1575	0.059878309
1576	0.05986565689
1577	0.05985631379
1578	0.05984341283
1579	0.05985187951
1580	0.05983686474
1581	0.05979159877
1582	0.05979394763
1583	0.0598081728
1584	0.05979102923
1585	0.05978725705
1586	0.05978304808
1587	0.05975813831
1588	0.05976683435
1589	0.05974342025
1590	0.05974848957
1591	0.05973335775
1592	0.05973824717
1593	0.05974025364
1594	0.05972134882
1595	0.05972486988
1596	0.05971232739
1597	0.0597036548
1598	0.05969073967
1599	0.05968732141
1600	0.05964384922
1601	0.05965159691
1602	0.05965236925
1603	0.05964210909
1604	0.05960040541
1605	0.05957903388
1606	0.05957527245
1607	0.05955688054
1608	0.05954640911
1609	0.05955215733
1610	0.05955979254
1611	0.05951475496
1612	0.05949190472
1613	0.05949853968
1614	0.05948056783
1615	0.05945164523
1616	0.05946133737
1617	0.05943460722
1618	0.0594368216
1619	0.05943467625
1620	0.05942228421
1621	0.05943078312
1622	0.05942616755
1623	0.05943342667
1624	0.05942344066
1625	0.05941522059
1626	0.05942328843
1627	0.05938761257
1628	0.05939699785
1629	0.05936195358
1630	0.05935447782
1631	0.05935982973
1632	0.0593655977
1633	0.0593466594
1634	0.0592417105
1635	0.05924697008
1636	0.05922297751
1637	0.05922030686
1638	0.0592114998
1639	0.05920045304
1640	0.05920644922
1641	0.05921222066
1642	0.05918986674
1643	0.05917621389
1644	0.05914967408
1645	0.05914080978
1646	0.05914839498
1647	0.05912769949
1648	0.05912351382
1649	0.05911282012
1650	0.05909285572
1651	0.05908097151
1652	0.05907831019
1653	0.05907211779
1654	0.05907374544
1655	0.05900867457
1656	0.0589589036
1657	0.05894347772
1658	0.05892005781
1659	0.05891138667
1660	0.05886129591
1661	0.05883966989
1662	0.05881901145
1663	0.05882448905
1664	0.0588074713
1665	0.05878262228
1666	0.05877110989
1667	0.05878200691
1668	0.0587861722
1669	0.0587796078
1670	0.05878566158
1671	0.05876860794
1672	0.05873411244
1673	0.05872018952
1674	0.0587009243
1675	0.05868884678
1676	0.05869004388
1677	0.05867149999
1678	0.05866752333
1679	0.0586757863
1680	0.05865757229
1681	0.0586746083
1682	0.05865348804
1683	0.05862803055
1684	0.05861951607
1685	0.05859504196
1686	0.05860292694
1687	0.05860226405
1688	0.05858822133
1689	0.05858242753
1690	0.05858289683
1691	0.05857655636
1692	0.05854754412
1693	0.05853971045
1694	0.05854298155
1695	0.05855214754
1696	0.05852369264
1697	0.05853965293
1698	0.05852332536
1699	0.05848580788
1700	0.05847618886
1701	0.05836869155
1702	0.0583589025
1703	0.05834905057
1704	0.05832640895
1705	0.05832744548
1706	0.0583235831
1707	0.05831020578
1708	0.05831221459
1709	0.05827343428
1710	0.05827135855
1711	0.0582697579
1712	0.05826692136
1713	0.05825580011
1714	0.0582461939
1715	0.05824763984
1716	0.05821866966
1717	0.05822033316
1718	0.05822036345
1719	0.05821636805
1720	0.05818555338
1721	0.05822279322
1722	0.05820636367
1723	0.05820828216
1724	0.05819757202
1725	0.0581800476
1726	0.05817206975
1727	0.05816474527
1728	0.05816785557
1729	0.058160224
1730	0.05814334856
1731	0.0581264668
1732	0.05811797941
1733	0.05811008156
1734	0.05810519644
1735	0.05810353469
1736	0.05811027952
1737	0.05811884963
1738	0.05809901948
1739	0.05808015329
1740	0.05808248018
1741	0.05808847662
1742	0.058059237
1743	0.05806198306
1744	0.0580601772
1745	0.05804995254
1746	0.05803129803
1747	0.05802003121
1748	0.05801010293
1749	0.05802169048
1750	0.0580284461
1751	0.05802532284
1752	0.05798879332
1753	0.05799744654
1754	0.05799602794
1755	0.05800858428
1756	0.05801203219
1757	0.05799852048
1758	0.05800155838
1759	0.05799790885
1760	0.05797628144
1761	0.05799146687
1762	0.05800385722
1763	0.05799282024
1764	0.05795302379
1765	0.05790208633
1766	0.05784216363
1767	0.05782319131
1768	0.05782016054
1769	0.05779970794
1770	0.05776837618
1771	0.05777061073
1772	0.05775519868
1773	0.05777103829
1774	0.05776347121
1775	0.05776550885
1776	0.05777051936
1777	0.05775966587
1778	0.05775670789
1779	0.05775376848
1780	0.05776124042
1781	0.05776309851
1782	0.05775926358
1783	0.05776112594
1784	0.05777977553
1785	0.05777584623
1786	0.05778591568
1787	0.05776123761
1788	0.05773386412
1789	0.05770765783
1790	0.05770707948
1791	0.05772301216
1792	0.05768770896
1793	0.05770610013
1794	0.05768302538
1795	0.05768848375
1796	0.05769276664
1797	0.05770411487
1798	0.05766302554
1799	0.05762638424
1800	0.0576359088
1801	0.05763473773
1802	0.05760697505
1803	0.05760718935
1804	0.05759631164
1805	0.05761163249
1806	0.05759369792
1807	0.05759828631
1808	0.0575907624
1809	0.05759667639
1810	0.05759283024
1811	0.05759695119
1812	0.05759124863
1813	0.05753915074
1814	0.05754229491
1815	0.05751720001
1816	0.057505885
1817	0.05749705884
1818	0.05743969678
1819	0.05744747269
1820	0.05743634749
1821	0.0574333393
1822	0.0574410844
1823	0.05744832998
1824	0.0574297421
1825	0.05742716435
1826	0.05742960055
1827	0.05740650744
1828	0.05740479198
1829	0.05739567675
1830	0.05735601882
1831	0.05733287759
1832	0.05733959147
1833	0.05733263472
1834	0.05734120456
1835	0.05733526815
1836	0.0573369988
1837	0.05734976923
1838	0.05732880336
1839	0.05730986803
1840	0.05728664759
1841	0.05728102291
1842	0.05728752505
1843	0.05728745632
1844	0.0572695809
1845	0.05727116808
1846	0.05727146055
1847	0.05729763352
1848	0.05730232904
1849	0.05730239936
1850	0.05728186687
1851	0.05727727222
1852	0.05727727983
1853	0.05727938498
1854	0.05726390258
1855	0.05727050755
1856	0.05727312283
1857	0.05725373543
1858	0.05723082846
1859	0.05722286813
1860	0.05720047656
1861	0.05720507234
1862	0.05720118586
1863	0.05719940768
1864	0.05717913674
1865	0.05715379789
1866	0.05713145501
1867	0.0571290241
1868	0.05711819013
1869	0.05712432678
1870	0.05712959857
1871	0.05712032957
1872	0.05710635725
1873	0.05711386297
1874	0.05711972435
1875	0.05712717991
1876	0.05713003951
1877	0.05715445984
1878	0.05716501083
1879	0.05717142479
1880	0.05715849433
1881	0.05714658069
1882	0.05714592105
1883	0.05711618103
1884	0.05709971045
1885	0.05710410085
1886	0.05705177562
1887	0.0570401258
1888	0.05703256772
1889	0.05695827987
1890	0.05695545804
1891	0.05694702897
1892	0.05694303987
1893	0.05695104053
1894	0.05695602052
1895	0.05691815396
1896	0.05691714095
1897	0.05689403807
1898	0.05683361461
1899	0.05683959947
1900	0.0568669846
1901	0.05684089267
1902	0.05684708165
1903	0.05684767941
1904	0.0568567246
1905	0.05685435172
1906	0.05686600237
1907	0.05687047818
1908	0.05686634077
1909	0.05686512655
1910	0.05686230113
1911	0.05686514184
1912	0.05684389724
1913	0.05684475422
1914	0.05682927442
1915	0.05681209705
1916	0.05679685229
1917	0.05677658319
1918	0.05680291219
1919	0.05679728518
1920	0.05678445776
1921	0.05677281986
1922	0.05677914039
1923	0.05676588462
1924	0.05674846226
1925	0.05675085789
1926	0.05675257184
1927	0.05673721302
1928	0.05671341876
1929	0.05671417505
1930	0.05672000298
1931	0.05671723628
1932	0.05670320588
1933	0.05668971479
1934	0.05668939265
1935	0.05668101523
1936	0.05667350948
1937	0.05668547335
1938	0.05668239234
1939	0.05667499233
1940	0.05663879612
1941	0.05665409046
1942	0.05666242644
1943	0.05665202687
1944	0.05665889249
1945	0.05664801678
1946	0.0565623254
1947	0.05654230253
1948	0.05653294484
1949	0.05653638359
1950	0.05653737617
1951	0.05655000507
1952	0.05656587424
1953	0.05652695995
1954	0.05650936593
1955	0.05652659797
1956	0.05652043408
1957	0.05650008912
1958	0.05650513163
1959	0.05649829172
1960	0.05650087379
1961	0.05651203742
1962	0.0565005948
1963	0.05649493877
1964	0.05648896764
1965	0.05648057998
1966	0.05646371721
1967	0.05645005073
1968	0.05644589733
1969	0.05642979174
1970	0.05642014529
1971	0.05641374779
1972	0.05641406305
1973	0.05640943444
1974	0.05639599472
1975	0.05639049572
1976	0.05638586947
1977	0.05638415393
1978	0.05637837745
1979	0.05637157782
1980	0.0563651334
1981	0.05637010918
1982	0.05637856913
1983	0.05640298197
1984	0.05638085713
1985	0.05638748617
1986	0.05637709195
1987	0.05637355714
1988	0.05637380166
1989	0.0563743524
1990	0.0563688271
1991	0.05635948945
1992	0.05637099227
1993	0.05636096809
1994	0.05633856226
1995	0.05635594762
1996	0.05635413524
1997	0.05635897672
1998	0.05635123106
1999	0.05633429267
2000	0.05633036338
2001	0.05633609299
2002	0.05630968349
2003	0.05631581117
2004	0.05629651639
2005	0.05630251976
2006	0.05630429553
2007	0.05630544819
2008	0.05630801901
2009	0.05627938617
2010	0.05626724191
2011	0.05626338493
2012	0.05625636792
2013	0.05626115391
2014	0.05625364096
2015	0.0562570558
2016	0.05626171703
2017	0.05625520311
2018	0.05624988106
2019	0.05623892909
2020	0.05625911588
2021	0.05626743414
2022	0.05626052319
2023	0.05624903706
2024	0.05625412322
2025	0.05625235171
2026	0.05624384483
2027	0.05624894177
2028	0.05624261449
2029	0.05623538607
2030	0.05622517141
2031	0.05623110817
2032	0.0562389904
2033	0.05623630736
2034	0.05623798791
2035	0.05623594741
2036	0.05624560168
2037	0.05621556716
2038	0.05621492778
2039	0.05619662055
2040	0.05618837248
2041	0.0561895165
2042	0.05618865409
2043	0.05618462159
2044	0.05617952904
2045	0.05616090173
2046	0.05612387344
2047	0.05612896783
2048	0.05611586539
2049	0.05610750324
2050	0.05610590508
2051	0.05610617315
2052	0.05609756878
2053	0.05608440952
2054	0.05607517402
2055	0.05607316619
2056	0.05606876623
2057	0.05606817779
2058	0.05607772101
2059	0.05608320006
2060	0.0560653608
2061	0.05605422341
2062	0.0560537651
2063	0.05605091065
2064	0.05604178993
2065	0.05604218854
2066	0.05605211499
2067	0.05602603641
2068	0.05600117364
2069	0.05600056478
2070	0.05599447563
2071	0.05599256173
2072	0.0559989268
2073	0.05600053557
2074	0.05600354313
2075	0.05598657019
2076	0.05598725068
2077	0.05597272872
2078	0.05598096617
2079	0.05594604101
2080	0.0559250568
2081	0.05591349614
2082	0.05590742391
2083	0.05591517148
2084	0.05593114564
2085	0.05592005699
2086	0.0559093794
2087	0.05591418275
2088	0.05591330068
2089	0.05592384949
2090	0.05591884034
2091	0.05589197154
2092	0.05588518405
2093	0.05589347697
2094	0.05590753843
2095	0.0558934281
2096	0.05590270538
2097	0.05588526669
2098	0.05588024261
2099	0.05589381439
2100	0.05589519164
2101	0.05588871672
2102	0.05587164334
2103	0.05582341442
2104	0.05581818397
2105	0.05579626717
2106	0.05580004001
2107	0.05580600047
2108	0.05573285195
2109	0.05572060852
2110	0.05572757582
2111	0.05571707379
2112	0.05568685672
2113	0.05561389506
2114	0.05561703853
2115	0.05561379109
2116	0.05558499683
2117	0.05556370897
2118	0.05555743257
2119	0.05556177763
2120	0.05557462082
2121	0.05558085389
2122	0.05556603802
2123	0.05556259466
2124	0.05554137959
2125	0.05554446892
2126	0.05554769902
2127	0.05555023499
2128	0.05554201593
2129	0.05551828869
2130	0.05552136745
2131	0.05551780691
2132	0.05549841871
2133	0.05549974301
2134	0.05547950042
2135	0.0554590426
2136	0.05545711326
2137	0.0554178355
2138	0.05541426016
2139	0.05541885279
2140	0.05537651008
2141	0.05539272652
2142	0.05536538036
2143	0.05537022733
2144	0.05537430298
2145	0.05538027029
2146	0.05537188927
2147	0.05534815619
2148	0.05530098467
2149	0.05529837361
2150	0.05529760682
2151	0.05529881905
2152	0.05528077765
2153	0.05526839684
2154	0.05526340859
2155	0.05526731151
2156	0.0552450296
2157	0.05522931086
2158	0.0552354951
2159	0.05521247221
2160	0.05522236611
2161	0.05522305111
2162	0.05522540285
2163	0.05521673741
2164	0.05522070425
2165	0.05522499716
2166	0.05522497218
2167	0.05522595768
2168	0.05518800578
2169	0.05518160201
2170	0.05518780826
2171	0.05517226575
2172	0.05513672683
2173	0.05510903722
2174	0.05511510673
2175	0.05512148285
2176	0.05511740594
2177	0.05508949441
2178	0.05507813059
2179	0.05508353579
2180	0.05506703897
2181	0.05507219419
2182	0.05505563073
2183	0.05503096944
2184	0.0550337049
2185	0.05503137396
2186	0.05503424279
2187	0.05503082171
2188	0.05502948195
2189	0.05499978024
2190	0.0549979405
2191	0.05500351222
2192	0.05500950128
2193	0.05502510645
2194	0.05503285862
2195	0.05501887315
2196	0.05502391923
2197	0.05501319481
2198	0.05497648086
2199	0.05496985134
2200	0.05497740685
2201	0.05498307302
2202	0.05498588184
2203	0.05498769372
2204	0.05498810496
2205	0.05499373795
2206	0.05498251096
2207	0.05497357884
2208	0.05497888786
2209	0.05498332088
2210	0.05498689707
2211	0.05498219306
2212	0.05497630688
2213	0.05498718746
2214	0.0549747254
2215	0.05498727929
2216	0.05497430572
2217	0.0549761751
2218	0.05498360224
2219	0.05498933874
2220	0.05500001133
2221	0.05497789277
2222	0.05498360007
2223	0.05497144449
2224	0.05495718162
2225	0.05495775787
2226	0.05495758018
2227	0.05493997184
2228	0.05494373128
2229	0.05494310441
2230	0.05494093592
2231	0.05493123241
2232	0.05491764077
2233	0.05492184058
2234	0.05491777272
2235	0.0549133089
2236	0.05490399477
2237	0.05487135305
2238	0.0548610965
2239	0.05483729526
2240	0.05482443033
2241	0.05479548389
2242	0.05476987235
2243	0.05477116992
2244	0.05476678237
2245	0.05476482302
2246	0.05474395748
2247	0.05473774034
2248	0.05472938807
2249	0.05473800273
2250	0.05471502668
2251	0.05471806289
2252	0.05468892558
2253	0.05468515801
2254	0.05468906908
2255	0.05468195905
2256	0.05469676361
2257	0.05463110377
2258	0.05462523231
2259	0.05463033086
2260	0.05461921892
2261	0.05460817155
2262	0.05457590774
2263	0.05454817822
2264	0.05456065391
2265	0.05454667892
2266	0.054557718
2267	0.05455274328
2268	0.05454899347
2269	0.05455662359
2270	0.05455943144
2271	0.05453501377
2272	0.05451677367
2273	0.05450403012
2274	0.0544872159
2275	0.05449285326
2276	0.05448985979
2277	0.05448469534
2278	0.05447135235
2279	0.05446339036
2280	0.05447195023
2281	0.05448367966
2282	0.05440893251
2283	0.05439497246
2284	0.05438831693
2285	0.05438541375
2286	0.05438429235
2287	0.05437424274
2288	0.05437780514
2289	0.05437689266
2290	0.0543831812
2291	0.05436988558
2292	0.05434744819
2293	0.05432613555
2294	0.05432338591
2295	0.0543282838
2296	0.05433083527
2297	0.05431665068
2298	0.05430738894
2299	0.05430891188
2300	0.05430704494
2301	0.05430838135
2302	0.05427772976
2303	0.05427093549
2304	0.05425781826
2305	0.05424539434
2306	0.05424692422
2307	0.05423190139
2308	0.05424534321
2309	0.05422573555
2310	0.05421177495
2311	0.05422177022
2312	0.05422822784
2313	0.05422179379
2314	0.0541990898
2315	0.05418394209
2316	0.05417580485
2317	0.05414526897
2318	0.05412973951
2319	0.05412736239
2320	0.05413197713
2321	0.05414178282
2322	0.0541159386
2323	0.05409332341
2324	0.05407828724
2325	0.05407693748
2326	0.05404382492
2327	0.05400998927
2328	0.05399356671
2329	0.05398727458
2330	0.05398902357
2331	0.05399395176
2332	0.05399508961
2333	0.05398089137
2334	0.05395245224
2335	0.05392152415
2336	0.05392420678
2337	0.05390295676
2338	0.05387634193
2339	0.0538617069
2340	0.0538503164
2341	0.05386062331
2342	0.05385407817
2343	0.05385510959
2344	0.05385613043
2345	0.05385434457
2346	0.05380783086
2347	0.05381095229
2348	0.05380616687
2349	0.05379676345
2350	0.05377128819
2351	0.05374088484
2352	0.05370512681
2353	0.05369707064
2354	0.05369195227
2355	0.05370177247
2356	0.05364056816
2357	0.05362217946
2358	0.05360478786
2359	0.05360474063
2360	0.05360072351
2361	0.05360247893
2362	0.0535955965
2363	0.05360263751
2364	0.05360833065
2365	0.05356745262
2366	0.05355931525
2367	0.05355794322
2368	0.05353328773
2369	0.05352731324
2370	0.05352604673
2371	0.05349345591
2372	0.0534559938
2373	0.053459892
2374	0.05344552487
2375	0.05343608176
2376	0.05343797719
2377	0.05342893303
2378	0.05343250966
2379	0.05343123882
2380	0.05339608489
2381	0.0533974502
2382	0.05338760903
2383	0.05339120574
2384	0.0533587777
2385	0.05333415688
2386	0.05334189674
2387	0.0533443795
2388	0.05334017496
2389	0.05334623875
2390	0.05334888196
2391	0.05334324819
2392	0.05333338175
2393	0.05332175797
2394	0.05332479993
2395	0.05338122437
2396	0.05330990793
2397	0.05330899462
2398	0.05325996832
2399	0.05326324922
2400	0.05327329271
2401	0.05324170572
2402	0.05325455235
2403	0.05323377557
2404	0.05323712805
2405	0.05323478206
2406	0.05323258926
2407	0.05323625886
2408	0.05323602016
2409	0.05323676026
2410	0.05321900846
2411	0.05322558677
2412	0.05323471666
2413	0.0532046207
2414	0.05320446466
2415	0.05320274866
2416	0.05318881287
2417	0.05318555494
2418	0.05319675975
2419	0.05317760777
2420	0.05317206979
2421	0.05320740959
2422	0.05321025968
2423	0.05321233851
2424	0.05322401154
2425	0.05322427263
2426	0.05321990655
2427	0.05320545078
2428	0.05319833981
2429	0.05318746019
2430	0.05316602291
2431	0.05315769502
2432	0.05315763302
2433	0.05314607723
2434	0.05314327103
2435	0.05313862078
2436	0.05314352489
2437	0.05309790387
2438	0.05309825647
2439	0.05307725803
2440	0.05307584218
2441	0.05306320178
2442	0.0530658659
